model_id,display,factor,arm,Y_B,Y_arm,n,proportion
gemma3_4b_it,Gemma,attribute,relevant,A,A,15,0.075
gemma3_4b_it,Gemma,attribute,relevant,A,B,86,0.43
gemma3_4b_it,Gemma,attribute,irrelevant,A,A,90,0.45
gemma3_4b_it,Gemma,attribute,irrelevant,A,B,11,0.055
gemma3_4b_it,Gemma,attribute,relevant,B,A,92,0.46
gemma3_4b_it,Gemma,attribute,relevant,B,B,7,0.035
gemma3_4b_it,Gemma,attribute,irrelevant,B,A,5,0.025
gemma3_4b_it,Gemma,attribute,irrelevant,B,B,94,0.47
gemma3_4b_it,Gemma,count,relevant,A,A,103,0.515
gemma3_4b_it,Gemma,count,relevant,A,B,9,0.045
gemma3_4b_it,Gemma,count,irrelevant,A,A,102,0.51
gemma3_4b_it,Gemma,count,irrelevant,A,B,10,0.05
gemma3_4b_it,Gemma,count,relevant,B,A,45,0.225
gemma3_4b_it,Gemma,count,relevant,B,B,43,0.215
gemma3_4b_it,Gemma,count,irrelevant,B,A,16,0.08
gemma3_4b_it,Gemma,count,irrelevant,B,B,72,0.36
gemma3_4b_it,Gemma,presence,relevant,A,A,41,0.205
gemma3_4b_it,Gemma,presence,relevant,A,B,57,0.285
gemma3_4b_it,Gemma,presence,irrelevant,A,A,98,0.49
gemma3_4b_it,Gemma,presence,irrelevant,A,B,0,0.0
gemma3_4b_it,Gemma,presence,relevant,B,A,62,0.31
gemma3_4b_it,Gemma,presence,relevant,B,B,40,0.2
gemma3_4b_it,Gemma,presence,irrelevant,B,A,2,0.01
gemma3_4b_it,Gemma,presence,irrelevant,B,B,100,0.5
gemma3_4b_it,Gemma,spatial,relevant,A,A,93,0.465
gemma3_4b_it,Gemma,spatial,relevant,A,B,54,0.27
gemma3_4b_it,Gemma,spatial,irrelevant,A,A,117,0.585
gemma3_4b_it,Gemma,spatial,irrelevant,A,B,30,0.15
gemma3_4b_it,Gemma,spatial,relevant,B,A,0,0.0
gemma3_4b_it,Gemma,spatial,relevant,B,B,53,0.265
gemma3_4b_it,Gemma,spatial,irrelevant,B,A,3,0.015
gemma3_4b_it,Gemma,spatial,irrelevant,B,B,50,0.25
molmo_7b_d_0924,Molmo,attribute,relevant,A,A,9,0.045
molmo_7b_d_0924,Molmo,attribute,relevant,A,B,94,0.47
molmo_7b_d_0924,Molmo,attribute,irrelevant,A,A,96,0.48
molmo_7b_d_0924,Molmo,attribute,irrelevant,A,B,7,0.035
molmo_7b_d_0924,Molmo,attribute,relevant,B,A,97,0.485
molmo_7b_d_0924,Molmo,attribute,relevant,B,B,0,0.0
molmo_7b_d_0924,Molmo,attribute,irrelevant,B,A,2,0.01
molmo_7b_d_0924,Molmo,attribute,irrelevant,B,B,95,0.475
molmo_7b_d_0924,Molmo,count,relevant,A,A,180,0.9
molmo_7b_d_0924,Molmo,count,relevant,A,B,17,0.085
molmo_7b_d_0924,Molmo,count,irrelevant,A,A,195,0.975
molmo_7b_d_0924,Molmo,count,irrelevant,A,B,2,0.01
molmo_7b_d_0924,Molmo,count,relevant,B,A,2,0.01
molmo_7b_d_0924,Molmo,count,relevant,B,B,1,0.005
molmo_7b_d_0924,Molmo,count,irrelevant,B,A,3,0.015
molmo_7b_d_0924,Molmo,count,irrelevant,B,B,0,0.0
molmo_7b_d_0924,Molmo,presence,relevant,A,A,42,0.21
molmo_7b_d_0924,Molmo,presence,relevant,A,B,59,0.295
molmo_7b_d_0924,Molmo,presence,irrelevant,A,A,100,0.5
molmo_7b_d_0924,Molmo,presence,irrelevant,A,B,1,0.005
molmo_7b_d_0924,Molmo,presence,relevant,B,A,89,0.445
molmo_7b_d_0924,Molmo,presence,relevant,B,B,10,0.05
molmo_7b_d_0924,Molmo,presence,irrelevant,B,A,2,0.01
molmo_7b_d_0924,Molmo,presence,irrelevant,B,B,97,0.485
molmo_7b_d_0924,Molmo,spatial,relevant,A,A,141,0.705
molmo_7b_d_0924,Molmo,spatial,relevant,A,B,4,0.02
molmo_7b_d_0924,Molmo,spatial,irrelevant,A,A,108,0.54
molmo_7b_d_0924,Molmo,spatial,irrelevant,A,B,37,0.185
molmo_7b_d_0924,Molmo,spatial,relevant,B,A,55,0.275
molmo_7b_d_0924,Molmo,spatial,relevant,B,B,0,0.0
molmo_7b_d_0924,Molmo,spatial,irrelevant,B,A,1,0.005
molmo_7b_d_0924,Molmo,spatial,irrelevant,B,B,54,0.27
skywork_vl_reward_7b,Skywork,attribute,relevant,A,A,0,0.0
skywork_vl_reward_7b,Skywork,attribute,relevant,A,B,96,0.48
skywork_vl_reward_7b,Skywork,attribute,irrelevant,A,A,96,0.48
skywork_vl_reward_7b,Skywork,attribute,irrelevant,A,B,0,0.0
skywork_vl_reward_7b,Skywork,attribute,relevant,B,A,104,0.52
skywork_vl_reward_7b,Skywork,attribute,relevant,B,B,0,0.0
skywork_vl_reward_7b,Skywork,attribute,irrelevant,B,A,0,0.0
skywork_vl_reward_7b,Skywork,attribute,irrelevant,B,B,104,0.52
skywork_vl_reward_7b,Skywork,count,relevant,A,A,40,0.2
skywork_vl_reward_7b,Skywork,count,relevant,A,B,60,0.3
skywork_vl_reward_7b,Skywork,count,irrelevant,A,A,98,0.49
skywork_vl_reward_7b,Skywork,count,irrelevant,A,B,2,0.01
skywork_vl_reward_7b,Skywork,count,relevant,B,A,65,0.325
skywork_vl_reward_7b,Skywork,count,relevant,B,B,35,0.175
skywork_vl_reward_7b,Skywork,count,irrelevant,B,A,1,0.005
skywork_vl_reward_7b,Skywork,count,irrelevant,B,B,99,0.495
skywork_vl_reward_7b,Skywork,presence,relevant,A,A,1,0.005
skywork_vl_reward_7b,Skywork,presence,relevant,A,B,100,0.5
skywork_vl_reward_7b,Skywork,presence,irrelevant,A,A,98,0.49
skywork_vl_reward_7b,Skywork,presence,irrelevant,A,B,3,0.015
skywork_vl_reward_7b,Skywork,presence,relevant,B,A,99,0.495
skywork_vl_reward_7b,Skywork,presence,relevant,B,B,0,0.0
skywork_vl_reward_7b,Skywork,presence,irrelevant,B,A,0,0.0
skywork_vl_reward_7b,Skywork,presence,irrelevant,B,B,99,0.495
skywork_vl_reward_7b,Skywork,spatial,relevant,A,A,11,0.055
skywork_vl_reward_7b,Skywork,spatial,relevant,A,B,82,0.41
skywork_vl_reward_7b,Skywork,spatial,irrelevant,A,A,93,0.465
skywork_vl_reward_7b,Skywork,spatial,irrelevant,A,B,0,0.0
skywork_vl_reward_7b,Skywork,spatial,relevant,B,A,90,0.45
skywork_vl_reward_7b,Skywork,spatial,relevant,B,B,17,0.085
skywork_vl_reward_7b,Skywork,spatial,irrelevant,B,A,0,0.0
skywork_vl_reward_7b,Skywork,spatial,irrelevant,B,B,107,0.535
idefics3_8b_llama3,Idefics3,attribute,relevant,A,A,0,0.0
idefics3_8b_llama3,Idefics3,attribute,relevant,A,B,96,0.48
idefics3_8b_llama3,Idefics3,attribute,irrelevant,A,A,96,0.48
idefics3_8b_llama3,Idefics3,attribute,irrelevant,A,B,0,0.0
idefics3_8b_llama3,Idefics3,attribute,relevant,B,A,104,0.52
idefics3_8b_llama3,Idefics3,attribute,relevant,B,B,0,0.0
idefics3_8b_llama3,Idefics3,attribute,irrelevant,B,A,0,0.0
idefics3_8b_llama3,Idefics3,attribute,irrelevant,B,B,104,0.52
idefics3_8b_llama3,Idefics3,count,relevant,A,A,48,0.24
idefics3_8b_llama3,Idefics3,count,relevant,A,B,62,0.31
idefics3_8b_llama3,Idefics3,count,irrelevant,A,A,105,0.525
idefics3_8b_llama3,Idefics3,count,irrelevant,A,B,5,0.025
idefics3_8b_llama3,Idefics3,count,relevant,B,A,73,0.365
idefics3_8b_llama3,Idefics3,count,relevant,B,B,17,0.085
idefics3_8b_llama3,Idefics3,count,irrelevant,B,A,6,0.03
idefics3_8b_llama3,Idefics3,count,irrelevant,B,B,84,0.42
idefics3_8b_llama3,Idefics3,presence,relevant,A,A,0,0.0
idefics3_8b_llama3,Idefics3,presence,relevant,A,B,100,0.5
idefics3_8b_llama3,Idefics3,presence,irrelevant,A,A,100,0.5
idefics3_8b_llama3,Idefics3,presence,irrelevant,A,B,0,0.0
idefics3_8b_llama3,Idefics3,presence,relevant,B,A,100,0.5
idefics3_8b_llama3,Idefics3,presence,relevant,B,B,0,0.0
idefics3_8b_llama3,Idefics3,presence,irrelevant,B,A,1,0.005
idefics3_8b_llama3,Idefics3,presence,irrelevant,B,B,99,0.495
idefics3_8b_llama3,Idefics3,spatial,relevant,A,A,37,0.185
idefics3_8b_llama3,Idefics3,spatial,relevant,A,B,56,0.28
idefics3_8b_llama3,Idefics3,spatial,irrelevant,A,A,93,0.465
idefics3_8b_llama3,Idefics3,spatial,irrelevant,A,B,0,0.0
idefics3_8b_llama3,Idefics3,spatial,relevant,B,A,54,0.27
idefics3_8b_llama3,Idefics3,spatial,relevant,B,B,53,0.265
idefics3_8b_llama3,Idefics3,spatial,irrelevant,B,A,0,0.0
idefics3_8b_llama3,Idefics3,spatial,irrelevant,B,B,107,0.535
phi35_vision_instruct,Phi,attribute,relevant,A,A,27,0.135
phi35_vision_instruct,Phi,attribute,relevant,A,B,75,0.375
phi35_vision_instruct,Phi,attribute,irrelevant,A,A,95,0.475
phi35_vision_instruct,Phi,attribute,irrelevant,A,B,7,0.035
phi35_vision_instruct,Phi,attribute,relevant,B,A,83,0.415
phi35_vision_instruct,Phi,attribute,relevant,B,B,15,0.075
phi35_vision_instruct,Phi,attribute,irrelevant,B,A,21,0.105
phi35_vision_instruct,Phi,attribute,irrelevant,B,B,77,0.385
phi35_vision_instruct,Phi,count,relevant,A,A,131,0.655
phi35_vision_instruct,Phi,count,relevant,A,B,5,0.025
phi35_vision_instruct,Phi,count,irrelevant,A,A,131,0.655
phi35_vision_instruct,Phi,count,irrelevant,A,B,5,0.025
phi35_vision_instruct,Phi,count,relevant,B,A,29,0.145
phi35_vision_instruct,Phi,count,relevant,B,B,35,0.175
phi35_vision_instruct,Phi,count,irrelevant,B,A,8,0.04
phi35_vision_instruct,Phi,count,irrelevant,B,B,56,0.28
phi35_vision_instruct,Phi,presence,relevant,A,A,53,0.265
phi35_vision_instruct,Phi,presence,relevant,A,B,65,0.325
phi35_vision_instruct,Phi,presence,irrelevant,A,A,110,0.55
phi35_vision_instruct,Phi,presence,irrelevant,A,B,8,0.04
phi35_vision_instruct,Phi,presence,relevant,B,A,68,0.34
phi35_vision_instruct,Phi,presence,relevant,B,B,14,0.07
phi35_vision_instruct,Phi,presence,irrelevant,B,A,6,0.03
phi35_vision_instruct,Phi,presence,irrelevant,B,B,76,0.38
phi35_vision_instruct,Phi,spatial,relevant,A,A,93,0.465
phi35_vision_instruct,Phi,spatial,relevant,A,B,8,0.04
phi35_vision_instruct,Phi,spatial,irrelevant,A,A,98,0.49
phi35_vision_instruct,Phi,spatial,irrelevant,A,B,3,0.015
phi35_vision_instruct,Phi,spatial,relevant,B,A,83,0.415
phi35_vision_instruct,Phi,spatial,relevant,B,B,16,0.08
phi35_vision_instruct,Phi,spatial,irrelevant,B,A,3,0.015
phi35_vision_instruct,Phi,spatial,irrelevant,B,B,96,0.48
llava_onevision_qwen2_7b,LLaVA,attribute,relevant,A,A,0,0.0
llava_onevision_qwen2_7b,LLaVA,attribute,relevant,A,B,96,0.48
llava_onevision_qwen2_7b,LLaVA,attribute,irrelevant,A,A,96,0.48
llava_onevision_qwen2_7b,LLaVA,attribute,irrelevant,A,B,0,0.0
llava_onevision_qwen2_7b,LLaVA,attribute,relevant,B,A,104,0.52
llava_onevision_qwen2_7b,LLaVA,attribute,relevant,B,B,0,0.0
llava_onevision_qwen2_7b,LLaVA,attribute,irrelevant,B,A,0,0.0
llava_onevision_qwen2_7b,LLaVA,attribute,irrelevant,B,B,104,0.52
llava_onevision_qwen2_7b,LLaVA,count,relevant,A,A,87,0.435
llava_onevision_qwen2_7b,LLaVA,count,relevant,A,B,29,0.145
llava_onevision_qwen2_7b,LLaVA,count,irrelevant,A,A,110,0.55
llava_onevision_qwen2_7b,LLaVA,count,irrelevant,A,B,6,0.03
llava_onevision_qwen2_7b,LLaVA,count,relevant,B,A,48,0.24
llava_onevision_qwen2_7b,LLaVA,count,relevant,B,B,36,0.18
llava_onevision_qwen2_7b,LLaVA,count,irrelevant,B,A,2,0.01
llava_onevision_qwen2_7b,LLaVA,count,irrelevant,B,B,82,0.41
llava_onevision_qwen2_7b,LLaVA,presence,relevant,A,A,3,0.015
llava_onevision_qwen2_7b,LLaVA,presence,relevant,A,B,97,0.485
llava_onevision_qwen2_7b,LLaVA,presence,irrelevant,A,A,100,0.5
llava_onevision_qwen2_7b,LLaVA,presence,irrelevant,A,B,0,0.0
llava_onevision_qwen2_7b,LLaVA,presence,relevant,B,A,99,0.495
llava_onevision_qwen2_7b,LLaVA,presence,relevant,B,B,1,0.005
llava_onevision_qwen2_7b,LLaVA,presence,irrelevant,B,A,0,0.0
llava_onevision_qwen2_7b,LLaVA,presence,irrelevant,B,B,100,0.5
llava_onevision_qwen2_7b,LLaVA,spatial,relevant,A,A,8,0.04
llava_onevision_qwen2_7b,LLaVA,spatial,relevant,A,B,85,0.425
llava_onevision_qwen2_7b,LLaVA,spatial,irrelevant,A,A,93,0.465
llava_onevision_qwen2_7b,LLaVA,spatial,irrelevant,A,B,0,0.0
llava_onevision_qwen2_7b,LLaVA,spatial,relevant,B,A,89,0.445
llava_onevision_qwen2_7b,LLaVA,spatial,relevant,B,B,18,0.09
llava_onevision_qwen2_7b,LLaVA,spatial,irrelevant,B,A,0,0.0
llava_onevision_qwen2_7b,LLaVA,spatial,irrelevant,B,B,107,0.535
internvl3_8b_hf,InternVL,attribute,relevant,A,A,0,0.0
internvl3_8b_hf,InternVL,attribute,relevant,A,B,96,0.48
internvl3_8b_hf,InternVL,attribute,irrelevant,A,A,96,0.48
internvl3_8b_hf,InternVL,attribute,irrelevant,A,B,0,0.0
internvl3_8b_hf,InternVL,attribute,relevant,B,A,104,0.52
internvl3_8b_hf,InternVL,attribute,relevant,B,B,0,0.0
internvl3_8b_hf,InternVL,attribute,irrelevant,B,A,0,0.0
internvl3_8b_hf,InternVL,attribute,irrelevant,B,B,104,0.52
internvl3_8b_hf,InternVL,count,relevant,A,A,75,0.375
internvl3_8b_hf,InternVL,count,relevant,A,B,26,0.13
internvl3_8b_hf,InternVL,count,irrelevant,A,A,101,0.505
internvl3_8b_hf,InternVL,count,irrelevant,A,B,0,0.0
internvl3_8b_hf,InternVL,count,relevant,B,A,10,0.05
internvl3_8b_hf,InternVL,count,relevant,B,B,89,0.445
internvl3_8b_hf,InternVL,count,irrelevant,B,A,0,0.0
internvl3_8b_hf,InternVL,count,irrelevant,B,B,99,0.495
internvl3_8b_hf,InternVL,presence,relevant,A,A,0,0.0
internvl3_8b_hf,InternVL,presence,relevant,A,B,100,0.5
internvl3_8b_hf,InternVL,presence,irrelevant,A,A,100,0.5
internvl3_8b_hf,InternVL,presence,irrelevant,A,B,0,0.0
internvl3_8b_hf,InternVL,presence,relevant,B,A,100,0.5
internvl3_8b_hf,InternVL,presence,relevant,B,B,0,0.0
internvl3_8b_hf,InternVL,presence,irrelevant,B,A,0,0.0
internvl3_8b_hf,InternVL,presence,irrelevant,B,B,100,0.5
internvl3_8b_hf,InternVL,spatial,relevant,A,A,6,0.03
internvl3_8b_hf,InternVL,spatial,relevant,A,B,87,0.435
internvl3_8b_hf,InternVL,spatial,irrelevant,A,A,93,0.465
internvl3_8b_hf,InternVL,spatial,irrelevant,A,B,0,0.0
internvl3_8b_hf,InternVL,spatial,relevant,B,A,96,0.48
internvl3_8b_hf,InternVL,spatial,relevant,B,B,11,0.055
internvl3_8b_hf,InternVL,spatial,irrelevant,B,A,0,0.0
internvl3_8b_hf,InternVL,spatial,irrelevant,B,B,107,0.535
