model_id,display,factor,n,F_I,F_R,gold_I_equals_gold_B_rate,gold_R_differs_from_gold_B_rate,correct_to_correct,correct_to_correct_changed_answer,correct_to_wrong,wrong_to_correct,wrong_to_wrong,wrong_to_wrong_changed_answer,binary_choice_note,sum_pi_1ri,sum_pi_1ri_equals_A_B
molmo_7b_d_0924,Molmo,spatial,200,0.19,0.295,1.0,1.0,0.735,0.0,0.005,0.185,0.075,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",0.74,True
skywork_vl_reward_7b,Skywork,attribute,200,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",1.0,True
skywork_vl_reward_7b,Skywork,count,200,0.015,0.625,1.0,1.0,0.985,0.0,0.01,0.005,0.0,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",0.995,True
skywork_vl_reward_7b,Skywork,presence,200,0.015,0.995,1.0,1.0,0.98,0.0,0.015,0.0,0.005,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",0.995,True
skywork_vl_reward_7b,Skywork,spatial,200,0.0,0.86,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",1.0,True
idefics3_8b_llama3,Idefics3,attribute,200,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",1.0,True
idefics3_8b_llama3,Idefics3,count,200,0.055,0.675,1.0,1.0,0.905,0.0,0.04,0.015,0.04,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",0.945,True
idefics3_8b_llama3,Idefics3,presence,200,0.005,1.0,1.0,1.0,0.995,0.0,0.005,0.0,0.0,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",1.0,True
idefics3_8b_llama3,Idefics3,spatial,200,0.0,0.55,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",1.0,True
phi35_vision_instruct,Phi,attribute,200,0.14,0.79,1.0,1.0,0.83,0.0,0.1,0.04,0.03,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",0.93,True
phi35_vision_instruct,Phi,count,200,0.065,0.17,1.0,1.0,0.785,0.0,0.04,0.025,0.15,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",0.825,True
phi35_vision_instruct,Phi,presence,200,0.07,0.665,1.0,1.0,0.875,0.0,0.025,0.045,0.055,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",0.9,True
phi35_vision_instruct,Phi,spatial,200,0.03,0.455,1.0,1.0,0.945,0.0,0.015,0.015,0.025,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",0.96,True
llava_onevision_qwen2_7b,LLaVA,attribute,200,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",1.0,True
llava_onevision_qwen2_7b,LLaVA,count,200,0.04,0.385,1.0,1.0,0.905,0.0,0.01,0.03,0.055,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",0.915,True
llava_onevision_qwen2_7b,LLaVA,presence,200,0.0,0.98,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",1.0,True
llava_onevision_qwen2_7b,LLaVA,spatial,200,0.0,0.87,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",1.0,True
internvl3_8b_hf,InternVL,attribute,200,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",1.0,True
internvl3_8b_hf,InternVL,count,200,0.0,0.18,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",1.0,True
internvl3_8b_hf,InternVL,presence,200,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",1.0,True
internvl3_8b_hf,InternVL,spatial,200,0.0,0.915,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"Irrelevant gold usually equals base gold, so a binary A/B judge has only one wrong answer; wrong→wrong almost never changes the selected letter.",1.0,True
